s1f050l	  2.04162	  0.78905	  1.97151	   0.6807	  2.00763	  0.57448	  1.83767	  0.50437	  1.81855	  0.55111	  1.79731	  0.75293	  1.78881	  0.93776	  1.52112	  0.83791	    1.502	  0.76993	  1.11747	  0.83579	  1.09198	  0.67433	  0.72445	    1.505	  0.23794	   1.3839	  0.20607	  1.17145	  0.77968	  0.54261
s1f050r	  0.65221	  0.75081	  0.72657	  0.65308	  0.69045	  0.53836	  0.86891	  0.47675	  0.88591	  0.53411	   0.8944	  0.72532	  0.89015	  0.91227	  1.15784	  0.82304	  1.17908	  0.75718	  1.56786	  0.84216	  1.61248	   0.6807	   1.9269	  1.52624	  2.42615	  1.43064	  2.46864	  1.22032	  1.92902	  0.57023
s1f051l	    2.031	  0.74656	  1.95877	  0.65096	  2.00338	  0.53836	  1.83555	   0.4725	   1.8143	  0.52774	  1.79731	  0.71469	  1.78456	   0.8974	    1.519	   0.8018	    1.502	  0.73381	  1.12597	   0.7933	  1.10898	  0.62546	  0.71382	  1.45613	  0.23157	  1.32867	  0.20183	  1.10347	  0.78818	  0.49375
s1f051r	  0.69258	  0.81454	  0.75631	  0.70832	   0.7202	  0.60422	  0.88591	  0.53624	   0.9029	  0.58722	  0.93902	  0.78268	  0.94114	  0.96113	   1.1982	  0.86128	  1.21095	  0.78905	  1.59973	  0.85278	   1.6231	   0.6892	  1.98638	  1.51137	  2.48351	   1.4009	  2.52175	   1.1842	  1.94602	  0.54898
s1f052l	  2.04374	  0.75931	  1.98001	  0.65308	  2.02462	  0.53836	  1.84829	  0.47463	  1.82705	  0.52774	  1.81005	  0.71469	  1.77394	  0.91227	  1.51687	   0.8018	  1.50625	  0.73594	  1.10898	  0.78268	  1.07923	  0.62122	  0.69683	  1.44551	  0.18908	  1.31379	  0.16571	  1.09285	  0.76694	  0.47675
s1f052r	  0.77118	  0.67433	  0.84767	  0.58085	  0.81155	  0.46613	  0.99001	  0.41302	    1.007	  0.47038	  1.01337	  0.65946	  1.01125	  0.84853	  1.29168	  0.77205	   1.3108	  0.70407	  1.70383	  0.79755	  1.75482	  0.63184	  2.03312	  1.49438	  2.56212	  1.41364	  2.60673	  1.18845	  2.07136	  0.52137
s1f053l	  2.04799	  0.81242	  1.98001	  0.70832	  2.02887	  0.59997	  1.85467	  0.53624	  1.83342	  0.58722	   1.8143	  0.76993	  1.79306	  0.95476	  1.53387	  0.85066	    1.519	  0.78692	   1.1281	  0.84004	   1.1111	  0.68283	  0.72232	  1.47313	  0.25281	  1.34354	  0.22307	  1.12897	  0.79455	  0.54261
s1f053r	  0.70533	  0.78268	  0.77543	  0.68495	  0.73082	  0.58085	  0.90078	  0.51287	  0.91565	  0.57235	  0.94752	  0.75506	  0.94752	  0.93564	  1.21945	  0.84429	   1.2322	  0.77843	  1.62097	  0.84853	  1.65072	  0.68495	  1.99488	   1.4965	  2.47501	  1.37116	    2.509	  1.15233	  1.94814	  0.55536
s1f054l	  2.08411	  0.75293	  2.01825	  0.65096	  2.06287	  0.54049	  1.89291	    0.464	  1.87379	  0.51712	  1.84829	  0.70832	   1.8313	  0.89315	  1.56574	  0.78905	  1.55087	  0.72107	  1.16634	  0.77418	  1.12172	  0.61059	  0.75631	  1.42639	  0.26131	  1.29892	  0.23794	  1.08223	  0.82217	  0.47463
s1f054r	  0.74994	  0.77205	  0.82005	  0.67008	  0.77543	  0.55536	  0.95389	    0.498	  0.97088	  0.54898	  0.99001	  0.74444	  1.00063	  0.93139	  1.25981	  0.83366	  1.27681	  0.76356	  1.67196	  0.83791	  1.70383	  0.67645	  2.05224	  1.50712	  2.54512	   1.4009	  2.58549	   1.1842	  2.02462	  0.54898
s1f055l	  2.05012	  0.80392	  1.98001	  0.70619	  2.02462	  0.59572	  1.85254	  0.53624	   1.8313	  0.58935	  1.81005	  0.77205	  1.81643	  0.95476	  1.55936	  0.85278	  1.53812	  0.79117	  1.15571	  0.85491	  1.14084	  0.69132	  0.82217	    1.505	  0.33779	   1.3839	   0.2953	   1.1757	  0.83704	  0.55323
s1f055r	  0.68833	  0.74656	  0.76694	  0.65096	  0.73719	  0.54049	   0.9029	  0.48525	  0.91777	  0.54049	  0.92627	  0.72319	  0.91777	  0.90377	  1.19183	  0.82517	   1.2152	  0.75506	  1.57424	  0.82304	  1.59336	  0.65946	  1.90353	  1.48588	  2.38366	   1.3754	  2.43465	  1.16508	  1.90565	  0.52986
s1f056l	  2.01613	  0.76143	  1.95027	  0.65733	  1.98851	  0.54686	  1.81643	  0.47675	  1.79943	  0.53199	  1.77181	  0.72532	  1.75694	  0.91014	  1.50413	  0.80392	  1.49351	  0.73594	   1.0941	  0.79542	  1.06011	  0.63396	   0.6947	  1.45826	  0.18695	  1.32442	  0.16358	  1.10772	  0.75419	    0.498
s1f056r	  0.73082	  0.78905	  0.79668	   0.6892	  0.75419	  0.57873	  0.93052	  0.51499	  0.94752	   0.5681	  0.96876	  0.75718	  0.97938	  0.94201	  1.24494	  0.84853	  1.25132	  0.78055	  1.63797	  0.83791	  1.68046	  0.67645	  2.03737	  1.49862	  2.53237	  1.36266	  2.55574	  1.14384	  1.98001	  0.55111
s1f057l	  2.07986	  0.75718	   2.0055	  0.65733	  2.04374	  0.54473	  1.86529	    0.481	  1.84829	  0.53624	   1.8313	  0.73169	  1.82917	  0.91652	  1.54662	  0.82729	  1.53175	  0.75718	  1.14509	  0.82729	   1.0941	  0.66583	  0.75206	  1.51137	  0.24007	  1.38815	  0.21245	   1.1757	   0.7903	  0.53836
s1f057r	  0.73294	   0.7678	   0.7988	  0.66371	  0.76481	  0.55323	  0.94114	   0.4895	  0.96026	  0.54686	  0.97938	  0.74019	  0.98576	  0.92077	  1.25344	  0.83579	  1.26831	  0.76356	  1.67196	  0.85066	  1.69746	  0.67858	   2.0395	  1.54324	  2.53875	  1.43277	  2.57911	  1.21607	  2.02462	  0.55748
s1f058l	  2.03013	  0.80019	  1.95793	  0.69401	  1.99615	  0.58358	  1.82414	  0.50713	  1.80715	  0.56235	  1.78167	  0.75771	  1.78167	  0.94671	  1.51623	  0.83629	  1.50136	  0.77046	   1.1085	  0.82779	  1.08514	  0.66428	  0.71989	  1.47336	  0.22722	  1.33957	  0.19962	  1.12721	  0.77298	  0.52837
s1f058r	  0.70927	  0.70463	  0.78997	  0.60269	  0.75811	  0.49227	    0.928	  0.43069	  0.94711	  0.48802	  0.96197	  0.68764	  0.94499	  0.87026	  1.22105	  0.77895	  1.23591	  0.71312	  1.62028	  0.79382	  1.66063	  0.63455	  1.98129	  1.46911	  2.47395	  1.36505	   2.5143	  1.15482	  1.97916	  0.51988
s1f059l	  2.06198	  0.81505	   1.9919	  0.70887	  2.04287	  0.59632	  1.86874	  0.51775	  1.84538	  0.57721	  1.80715	  0.76833	  1.79654	  0.95308	  1.53321	  0.83629	   1.5226	  0.77046	  1.11062	  0.81717	  1.08514	  0.64941	  0.71139	  1.46061	    0.189	  1.31834	  0.17413	  1.09536	  0.77935	  0.50076
s1f059r	  0.69441	  0.76196	  0.77298	  0.65578	  0.73263	  0.54536	  0.90676	  0.47953	  0.92587	  0.53686	  0.93862	  0.72586	  0.95136	  0.91911	   1.2168	  0.81717	  1.22954	  0.75134	  1.63302	  0.82779	  1.66487	  0.66428	  2.00889	  1.50521	  2.50793	  1.39266	  2.54403	  1.17393	  1.98766	  0.54536
s1f060l	    2.028	  0.76621	  1.96005	  0.66003	   2.0004	  0.55385	  1.83476	   0.4859	  1.81352	  0.54323	  1.78804	  0.72798	  1.77742	  0.90636	  1.50561	  0.80868	  1.49287	  0.74285	  1.09788	  0.80019	  1.07028	  0.63667	  0.71352	  1.43513	   0.2251	  1.30135	  0.20386	  1.08687	  0.77722	  0.49864
s1f060r	  0.76448	  0.71524	  0.83244	  0.61119	  0.79421	  0.50076	  0.96622	   0.4413	  0.98533	  0.49439	  1.00657	  0.68551	  1.00657	  0.86602	  1.28263	  0.77895	   1.2975	  0.71737	  1.67762	  0.78957	  1.72009	  0.63242	  2.01739	  1.43513	  2.52492	  1.34169	  2.56527	  1.13783	  2.02163	  0.50713
s1f061l	  2.05986	  0.73648	  1.99403	  0.62818	  2.03862	  0.51988	  1.86874	  0.44767	  1.84325	  0.50289	  1.81565	   0.7025	  1.80928	  0.88725	  1.54383	  0.77683	  1.52897	  0.70675	  1.13186	  0.76196	  1.09364	  0.59632	  0.73051	  1.42876	  0.21448	  1.30135	  0.18687	  1.07625	  0.77722	  0.45617
s1f061r	  0.68166	  0.75347	  0.74962	  0.64729	  0.70927	  0.53474	  0.88977	  0.47528	  0.90889	  0.53049	  0.93225	  0.72586	  0.93649	  0.90849	  1.19981	  0.81293	   1.2168	  0.74497	   1.6224	   0.8193	  1.66912	  0.64941	  2.00889	  1.49884	  2.51642	  1.38417	   2.5504	  1.16756	  1.97916	  0.52412
s1f062l	  2.06198	  0.72586	  1.99403	  0.62181	  2.03013	  0.51563	  1.86874	  0.45404	  1.84963	  0.50501	  1.82414	  0.69613	  1.81777	  0.86389	  1.56931	  0.77046	  1.55445	    0.711	  1.17646	  0.76621	   1.1531	  0.60906	  0.79421	  1.41602	  0.30579	  1.28861	  0.27819	  1.07625	  0.83244	  0.48165
s1f062r	  0.77935	  0.71524	  0.85367	  0.61968	  0.81757	  0.50926	  0.98533	  0.45617	  1.00232	  0.50713	  1.01931	  0.69613	  1.01931	  0.88088	  1.28051	  0.79594	   1.2975	  0.73011	  1.68186	  0.82142	  1.71159	  0.65366	    2.028	  1.49247	  2.49944	  1.39691	  2.54403	  1.18667	  2.01739	  0.53899
s1f063l	  2.01951	  0.75984	  1.94943	  0.65791	  1.98766	  0.54961	  1.82202	  0.48377	  1.80715	  0.53899	  1.78804	  0.72161	   1.7753	  0.90849	  1.52897	  0.80019	  1.51198	  0.73436	  1.11487	  0.80656	  1.09788	  0.63879	  0.73475	  1.44575	   0.2527	  1.33108	  0.21236	  1.11235	  0.77935	  0.50076
s1f063r	  0.76236	  0.72161	  0.83456	  0.62393	  0.80271	  0.51988	  0.96622	  0.45617	  0.98109	  0.50926	  1.00657	  0.69825	  1.00869	  0.87876	  1.26777	  0.78744	  1.28051	  0.72161	  1.67974	  0.80656	  1.70735	  0.64304	  2.02163	  1.45637	  2.49731	  1.35019	  2.53978	  1.13783	  2.02163	  0.52837
s1f064l	  2.03862	  0.76409	  1.96854	  0.65154	  2.00677	  0.54111	  1.83264	  0.47103	  1.81352	  0.52412	  1.78804	  0.72374	   1.7753	  0.91486	  1.52897	  0.79806	  1.51198	  0.72798	  1.07665	  0.79806	  1.05966	  0.62393	  0.69441	  1.45212	  0.18475	  1.32046	  0.15714	  1.10386	  0.74325	  0.47953
s1f064r	  0.68804	  0.76196	  0.76661	  0.65791	  0.72201	  0.54323	  0.89827	  0.48377	  0.91738	  0.54111	  0.93862	   0.7386	  0.94499	  0.92335	  1.19769	   0.8193	  1.21893	  0.75347	  1.62877	  0.83629	   1.6585	  0.67065	  2.01526	  1.50733	  2.52067	  1.39054	   2.5504	  1.17818	   1.9919	  0.54961
s1f065l	  2.02588	  0.74497	   1.9558	  0.64304	  1.99615	  0.53049	  1.82627	  0.47528	  1.80928	  0.53049	  1.78592	  0.71737	  1.78592	   0.8915	  1.50348	  0.81293	   1.4865	  0.74922	  1.12549	   0.8108	  1.10001	  0.65578	  0.76236	  1.45637	  0.27394	   1.3332	  0.24209	  1.13146	  0.80271	  0.52837
s1f065r	  0.72626	  0.75134	  0.79634	  0.65366	  0.76236	  0.54536	  0.92375	   0.4859	  0.94711	  0.53899	  0.97047	  0.73011	   0.9641	  0.89999	   1.2253	   0.8193	  1.24229	  0.75559	  1.63302	  0.83841	  1.66487	   0.6749	  1.99403	  1.48397	  2.45696	  1.37142	  2.49307	  1.16756	  1.96217	   0.5581
s1f066l	  2.06411	  0.71949	  1.99827	  0.61756	  2.03862	  0.50501	  1.86874	  0.44555	   1.8475	  0.49652	   1.8199	  0.69188	  1.82202	  0.87026	  1.55233	   0.7747	  1.53958	  0.70675	  1.15734	  0.76409	  1.11487	  0.59632	  0.77085	  1.42451	  0.28668	  1.30559	  0.24633	  1.09324	  0.82394	  0.46466
s1f066r	  0.76873	  0.72586	  0.83456	  0.62605	  0.80271	  0.51775	  0.97047	  0.45829	  0.98533	   0.5135	  1.01294	    0.711	  0.99808	  0.88513	  1.26777	  0.80231	  1.28263	  0.73223	    1.667	  0.80868	  1.70098	  0.64941	  2.01102	  1.47548	  2.50368	  1.37355	  2.54403	  1.16544	  2.00677	  0.52412
s1f067l	  2.05773	  0.69401	  1.98129	   0.5942	  2.02163	   0.4859	  1.84963	  0.41794	  1.83051	   0.4774	  1.80503	  0.67065	  1.80715	  0.84478	  1.53109	  0.75771	   1.5141	  0.68976	  1.12974	  0.76409	  1.10425	  0.60057	   0.7751	  1.42027	  0.28031	  1.31621	  0.23784	  1.09324	  0.78784	  0.47528
s1f067r	  0.76024	  0.72374	  0.82819	  0.62393	  0.80058	  0.51563	  0.96622	  0.45404	  0.98533	  0.50926	  1.00232	  0.70038	   1.0002	  0.87876	  1.27839	  0.79806	  1.29537	  0.73011	  1.67974	   0.8108	  1.71159	  0.64517	  2.02163	  1.47973	  2.51642	  1.38629	  2.55677	  1.16332	  2.01951	    0.522
s1f068l	    2.028	  0.68127	  1.95793	  0.57084	  1.99827	  0.45617	  1.82202	  0.38609	  1.79866	  0.44343	  1.78167	  0.64092	  1.77955	  0.82779	  1.50561	  0.71949	  1.49074	  0.64941	  1.10213	  0.70463	  1.05541	  0.53686	  0.71139	  1.37567	  0.21023	  1.24613	  0.17838	  1.02741	  0.75811	  0.40308
s1f068r	   0.7029	  0.74497	  0.77722	  0.64304	  0.74325	  0.53049	  0.91738	  0.46466	  0.93862	    0.522	  0.94923	  0.71949	  0.95136	  0.90849	  1.22742	  0.81717	  1.24653	  0.74285	   1.6309	  0.82142	    1.667	  0.65366	  2.02163	  1.50946	  2.51005	  1.39903	  2.54615	  1.17181	  1.98766	  0.52837
s1f069l	  2.05773	  0.74497	  1.98766	  0.64092	   2.0365	  0.52837	  1.85387	  0.45617	  1.83476	  0.51775	  1.81565	  0.71312	  1.80291	  0.90212	  1.53746	  0.80019	  1.52047	  0.73436	  1.13823	  0.79382	  1.08727	  0.62393	  0.73051	  1.45849	  0.23572	  1.33957	  0.19962	  1.11872	  0.78784	  0.49015
s1f069r	  0.73051	  0.71312	  0.80695	  0.61119	   0.7751	  0.49864	  0.94923	  0.43706	   0.9641	  0.49439	  0.97896	  0.68976	  0.97684	  0.87663	  1.25078	  0.79382	  1.26777	  0.72586	  1.66275	  0.80868	  1.70735	  0.64304	  2.02588	  1.48822	  2.53766	  1.39266	  2.58013	  1.17393	  2.03438	  0.52837
s1f070l	  2.07897	   0.7025	  2.00677	  0.60057	  2.04712	   0.4859	  1.87723	  0.42007	  1.86024	   0.4774	  1.83476	  0.67065	  1.83051	  0.85327	  1.56507	   0.7471	  1.54383	  0.68339	  1.16584	   0.7386	  1.11912	  0.57509	  0.78572	  1.39054	  0.30155	  1.29922	  0.24846	  1.08474	  0.80058	   0.4498
s1f070r	  0.73263	  0.79169	  0.80483	  0.69188	  0.77298	  0.57934	  0.94711	  0.51988	  0.96197	  0.58146	  0.97684	  0.76833	  0.97259	  0.95308	  1.23804	  0.86177	  1.25715	  0.79382	  1.63939	  0.87451	   1.6946	  0.70675	  1.98766	   1.5498	  2.48245	  1.46274	  2.53341	  1.25675	  1.99403	  0.58995
s1f071l	  2.02588	  0.75559	  1.95793	  0.65366	   2.0004	  0.54111	  1.82839	  0.47953	  1.80715	  0.53474	  1.79017	  0.72374	  1.78167	  0.90424	   1.5226	  0.80868	  1.50985	  0.74285	  1.12124	   0.8108	  1.09576	  0.64729	  0.73475	  1.47336	  0.23784	  1.35231	  0.19962	  1.14208	   0.7751	  0.51563
s1f071r	  0.76661	  0.73011	  0.83668	   0.6303	  0.79634	  0.51563	  0.96835	  0.45404	  0.98533	  0.50926	  1.00869	  0.69825	  1.01719	  0.88088	  1.28476	  0.78532	  1.30175	  0.71949	  1.66912	  0.77683	  1.69248	  0.61756	  2.05773	  1.43726	  2.56102	  1.31409	  2.59075	  1.11023	    2.028	  0.48802
s1f072l	  2.00677	  0.70675	  1.93669	  0.60269	  1.97067	  0.50076	  1.80503	  0.43069	  1.78379	   0.4859	  1.77105	   0.6749	  1.74982	  0.86389	  1.49074	  0.76196	  1.47163	  0.69613	  1.07665	  0.76409	  1.03842	  0.59632	  0.72414	  1.42664	  0.20599	  1.30135	  0.17201	   1.0805	  0.73263	  0.47103
s1f072r	   0.7029	  0.70887	  0.77085	  0.60057	    0.739	  0.49227	  0.90676	  0.43493	  0.92587	  0.49015	  0.94499	  0.67914	  0.95136	  0.86602	  1.22742	  0.78107	  1.24441	  0.71524	   1.6309	  0.78744	   1.6585	  0.62605	  1.97279	  1.46274	  2.48245	  1.35019	  2.52704	  1.13783	  1.96217	  0.49439
s1f073l	  2.02376	    0.711	  1.95368	  0.60482	  1.98978	  0.49652	  1.81565	  0.43918	  1.80078	  0.49439	  1.78167	  0.68339	   1.7753	  0.87026	   1.5141	  0.78107	  1.49711	    0.711	   1.1085	  0.79169	  1.07665	  0.62393	  0.73688	  1.46274	  0.25907	  1.36081	  0.21448	  1.13996	  0.76024	  0.50501
s1f073r	  0.73263	  0.71737	  0.79634	  0.61544	  0.76024	  0.50713	  0.93225	  0.43918	  0.94711	  0.49227	  0.97259	  0.68551	  0.97896	  0.86389	   1.2529	  0.77258	  1.26777	  0.70463	  1.63939	  0.75984	  1.67549	   0.5942	  2.04499	  1.42027	  2.54828	  1.28648	  2.56951	  1.06775	   2.0004	  0.46891
s1f074l	  2.00252	  0.72374	  1.93457	  0.61968	  1.96854	   0.5135	  1.80503	  0.44767	  1.78379	  0.50076	  1.76468	  0.69188	  1.75831	  0.87451	  1.49499	  0.78107	  1.47588	  0.71312	  1.07452	  0.78532	  1.05966	  0.62181	   0.7029	  1.44575	  0.19962	   1.3332	  0.15714	   1.1166	    0.739	  0.48802
s1f074r	  0.77298	  0.74922	  0.84518	  0.64941	  0.80058	  0.53686	  0.97259	  0.47316	   0.9917	  0.52837	  1.01506	  0.72161	  1.01719	  0.90424	    1.289	  0.81293	  1.30175	   0.7471	  1.70522	  0.82142	  1.73708	  0.65154	  2.07472	   1.4861	  2.58013	  1.35868	  2.61623	  1.15057	   2.0365	  0.51563
s1f075l	  2.01951	  0.71949	  1.94519	  0.61331	  1.98341	  0.50076	  1.81352	  0.43706	  1.79441	  0.49439	  1.77742	  0.68764	  1.77742	  0.87663	  1.50348	   0.7832	  1.48862	  0.71312	  1.10638	  0.78532	  1.06178	  0.62393	  0.73263	  1.46061	   0.2251	  1.36081	  0.18687	  1.14633	  0.74325	  0.50076
s1f075r	  0.75387	  0.75559	  0.83244	  0.65154	  0.78997	  0.53899	  0.96197	   0.4774	  0.98109	  0.53474	  0.99595	  0.72798	  0.99808	  0.91698	  1.27414	  0.82567	    1.289	  0.75559	  1.69036	  0.83204	  1.72858	   0.6664	  2.04924	  1.50733	  2.53978	  1.41602	  2.58863	  1.20154	  2.03438	  0.54323
s1f076l	  2.04287	  0.70675	  1.96854	  0.60269	  2.01102	  0.49015	  1.83051	  0.42644	   1.8114	  0.48377	  1.79229	  0.67702	  1.78592	  0.87026	   1.5226	  0.76409	  1.50136	   0.7025	  1.13398	  0.76409	  1.09151	  0.60057	  0.73475	  1.43726	  0.23996	  1.30135	  0.22085	  1.07625	  0.76661	   0.4774
s1f076r	  0.72626	  0.74073	  0.79634	  0.63879	  0.76024	  0.52625	  0.93225	  0.45829	  0.95348	  0.51563	  0.97472	  0.70887	  0.98533	  0.90424	  1.24441	  0.78744	   1.2614	  0.72798	  1.66275	  0.79169	  1.68823	  0.61968	  2.05349	  1.45212	   2.5504	  1.29922	  2.56739	   1.0805	   1.9919	  0.48377
s1f077l	  2.03862	  0.76833	  1.97704	   0.6664	  2.02376	   0.5581	    1.856	  0.49227	  1.83476	  0.54748	  1.80078	  0.73011	  1.79229	  0.91061	  1.53958	  0.80443	  1.52472	  0.73648	  1.14035	  0.78957	  1.12124	  0.62818	  0.74749	  1.43301	  0.24633	  1.29285	  0.22935	   1.0805	  0.80908	  0.49015
s1f077r	  0.76661	  0.70038	  0.83881	  0.60057	  0.80271	  0.49864	  0.96197	  0.43069	  0.98321	  0.48377	  1.00445	   0.6664	  1.00657	  0.85327	  1.26989	  0.75984	  1.28263	  0.68764	  1.67762	  0.76621	  1.69885	  0.60269	    2.028	  1.43301	  2.51855	   1.3332	  2.56314	  1.12297	  2.01314	   0.4859
s1f078l	   2.0509	  0.78599	  1.98522	  0.67793	  2.02335	  0.56564	  1.84538	  0.49149	  1.82631	  0.55081	  1.79877	  0.74997	  1.79665	  0.93853	  1.51063	  0.83684	  1.50004	   0.7648	  1.10172	  0.81989	  1.06994	  0.64615	  0.69917	  1.48516	  0.19704	  1.36015	  0.16526	  1.13345	  0.75849	  0.50632
s1f078r	  0.70764	   0.7415	  0.78392	  0.63344	  0.75002	  0.51903	  0.91951	  0.44912	  0.94282	  0.50844	  0.95977	  0.70972	  0.96189	  0.89616	  1.23732	  0.80294	  1.25639	  0.73514	  1.65894	  0.80718	  1.70767	   0.6398	  2.04666	  1.49787	  2.55303	  1.38558	  2.59328	  1.16523	  2.01276	  0.51268
s1f079l	  2.07844	  0.75209	  2.01276	  0.64192	  2.05301	  0.52751	  1.86869	  0.45547	  1.85174	  0.51903	  1.83267	  0.71395	  1.82631	  0.91099	  1.54029	  0.81353	  1.52122	  0.74361	  1.10384	  0.81777	  1.07418	  0.63768	  0.69493	  1.49999	  0.20763	  1.37075	  0.16738	   1.1504	  0.76697	   0.5042
s1f079r	  0.67798	  0.70336	  0.76061	  0.59742	  0.72459	  0.48302	  0.90468	  0.42793	  0.92163	  0.48725	  0.93858	  0.69065	  0.93011	  0.88345	  1.20977	   0.7987	  1.22461	  0.72666	  1.62504	  0.82412	  1.67589	  0.65887	  2.02335	  1.53177	  2.51913	   1.4216	  2.56362	  1.20337	  1.99581	  0.54022
s1f080l	  2.06785	  0.77328	  1.99369	  0.66734	  2.04242	  0.55081	  1.86869	  0.48302	   1.8475	  0.54022	  1.82631	  0.73726	  1.82208	  0.92582	  1.55088	  0.82412	  1.54241	  0.75421	  1.13774	  0.82201	  1.11231	  0.65463	  0.74154	  1.49999	  0.22458	   1.3771	  0.19068	  1.15888	  0.78604	  0.51903
s1f080r	  0.71824	   0.7648	  0.79239	  0.65887	   0.7479	  0.54022	  0.92375	  0.48302	  0.94917	  0.53598	  0.96189	   0.7309	  0.96824	  0.92158	  1.23096	  0.82624	  1.24791	  0.75633	  1.66106	  0.83896	   1.6886	  0.66946	  2.03818	  1.52118	  2.54667	  1.41948	  2.58269	  1.20337	  2.02123	  0.55293
s1f081l	  2.02547	  0.67158	  1.95132	  0.56353	  1.99157	  0.44276	  1.80936	  0.38556	   1.7903	  0.44064	  1.78182	  0.64192	  1.77335	  0.83472	   1.4958	   0.7415	  1.47673	  0.67158	  1.06358	  0.74997	  1.02757	  0.57836	  0.68646	  1.45338	  0.16526	  1.34532	  0.12077	  1.12286	  0.70341	  0.44912
s1f081r	  0.68222	   0.6631	  0.75637	  0.55717	  0.72247	  0.44064	  0.89833	  0.37708	  0.92375	   0.4364	  0.93011	  0.63132	  0.93646	  0.82412	  1.20977	  0.73302	  1.23096	   0.6631	  1.63563	  0.73726	  1.68012	  0.56988	  2.03818	  1.43219	  2.55515	  1.31354	  2.58693	  1.08472	  2.00005	  0.44488
s1f082l	  2.08056	  0.73302	  2.00852	  0.62285	   2.0509	   0.5148	  1.87716	   0.4364	  1.85386	  0.49573	  1.82631	  0.69488	  1.82631	  0.87921	  1.54665	  0.77963	  1.53605	   0.7076	  1.14409	  0.77116	  1.08901	  0.60378	  0.74578	  1.45338	  0.22882	  1.33049	  0.19704	  1.10379	  0.77544	  0.46607
s1f082r	  0.71612	  0.79658	  0.79027	  0.69065	  0.74366	  0.57836	  0.91739	   0.5042	  0.93858	  0.56353	  0.96401	  0.76056	  0.97036	  0.94913	  1.24155	  0.85167	  1.26062	  0.78387	  1.66106	  0.84319	  1.69284	  0.67793	  2.06573	  1.52329	  2.56574	  1.39617	  2.59752	  1.16735	  2.01064	   0.5381
s1f083l	  2.06996	  0.77116	  2.00005	   0.6631	  2.03818	  0.54658	  1.85598	   0.4809	  1.83691	  0.54022	  1.81996	   0.7415	  1.82208	  0.92794	  1.53393	  0.83472	  1.51487	  0.76692	  1.12291	   0.8326	  1.08689	  0.66522	   0.7479	  1.52753	  0.24153	    1.411	  0.20128	  1.19701	  0.77332	  0.53598
s1f083r	  0.73307	  0.67582	  0.80934	  0.56988	   0.7712	  0.45123	  0.95341	  0.39827	   0.9746	  0.45123	  0.98096	  0.65251	   0.9746	  0.84319	  1.25427	  0.75633	  1.27545	  0.68853	  1.68224	  0.77963	  1.72885	  0.60802	  2.04454	   1.4788	  2.54031	  1.37075	  2.58693	  1.15464	  2.03395	  0.48937
s1f084l	  2.05725	  0.73302	  1.98945	  0.62073	  2.03183	  0.50632	  1.84538	  0.44276	  1.83055	  0.49785	  1.81148	  0.69912	  1.80513	   0.8898	   1.5297	  0.79023	  1.51698	  0.72031	  1.09325	  0.79658	  1.06147	  0.62073	  0.70129	  1.49151	  0.20128	  1.36439	  0.16314	  1.13981	  0.74366	  0.48302
s1f084r	  0.70129	  0.72031	  0.78392	  0.61014	  0.76697	  0.51056	  0.91739	  0.44064	  0.93646	  0.49996	  0.95129	  0.69065	  0.96189	  0.89616	  1.21825	  0.78387	  1.23944	  0.71183	  1.63987	  0.80082	  1.68648	  0.64615	  2.02547	  1.50211	  2.53184	  1.38982	  2.56362	   1.1165	  2.02759	  0.52751
s1f085l	  2.04242	  0.71819	  1.95979	  0.61649	  1.99581	  0.49785	  1.81996	   0.4364	  1.79453	  0.49361	  1.78182	  0.70124	  1.78394	  0.89192	  1.48732	  0.81141	  1.47461	  0.73938	  1.04875	  0.83684	  1.02757	  0.65675	  0.70976	  1.53812	  0.19068	  1.45338	   0.1356	  1.23727	  0.69069	  0.54234
s1f085r	  0.72883	   0.7076	  0.81146	  0.59954	  0.76273	  0.47878	  0.94494	  0.41734	  0.96824	  0.47454	  0.98731	  0.67582	  0.98943	   0.8665	  1.28393	  0.78175	  1.30512	  0.70972	  1.70979	  0.78599	  1.74369	  0.61014	  2.08691	  1.48304	  2.60176	  1.37499	  2.64837	   1.1504	  2.06361	  0.47666
